28178.18812	28178.18812	28178.18812
37721.7542	37721.7542	37721.7542
47240.60231	47240.60231	47240.60231
56591.26582	56591.26582	56591.26582
65752.30194	65752.30194	65752.30194
74732.988	74732.988	74732.988
83550.0672	83550.0672	83550.0672
92220.89329	92220.89329	92220.89329
100761.3875	100761.3875	100761.3875
109185.5604	109185.5604	109185.5604
117505.5562	117505.5562	117505.5562
125731.8569	125731.8569	125731.8569
133873.5165	133873.5165	133873.5165
141938.3801	141938.3801	141938.3801
149933.273	149933.273	149933.273
157864.1617	157864.1617	157864.1617
165736.2861	165736.2861	165736.2861
173554.2704	173554.2704	173554.2704
181322.2134	181322.2134	181322.2134
189043.7643	189043.7643	189043.7643
196722.1855	196722.1855	196722.1855
204360.405	204360.405	204360.405
211961.0602	211961.0602	211961.0602
219526.5351	219526.5351	219526.5351
227058.992	227058.992	227058.992
234560.3976	234560.3976	234560.3976
242032.5465	242032.5465	242032.5465
249477.0803	249477.0803	249477.0803
256895.5048	256895.5048	256895.5048
264289.2046	264289.2046	264289.2046
271659.4558	271659.4558	271659.4558
279007.437	279007.437	279007.437
286334.2393	286334.2393	286334.2393
293640.8744	293640.8744	293640.8744
300928.2826	300928.2826	300928.2826
308197.339	308197.339	308197.339
315448.8596	315448.8596	315448.8596
322683.6066	322683.6066	322683.6066
329902.293	329902.293	329902.293
337105.5869	337105.5869	337105.5869
344294.1147	344294.1147	344294.1147
351468.4653	351468.4653	351468.4653
358629.1924	358629.1924	358629.1924
365776.8176	365776.8176	365776.8176
372911.8328	372911.8328	372911.8328
380034.7025	380034.7025	380034.7025
387145.8654	387145.8654	387145.8654
394245.7369	394245.7369	394245.7369
401334.7102	401334.7102	401334.7102
408413.1584	408413.1584	408413.1584
415481.4352	415481.4352	415481.4352
422539.8768	422539.8768	422539.8768
429588.8027	429588.8027	429588.8027
436628.5171	436628.5171	436628.5171
443659.3095	443659.3095	443659.3095
450681.4559	450681.4559	450681.4559
457695.2195	457695.2195	457695.2195
464700.8517	464700.8517	464700.8517
471698.5924	471698.5924	471698.5924
478688.6711	478688.6711	478688.6711
485671.3073	485671.3073	485671.3073
492646.7111	492646.7111	492646.7111
499615.0837	499615.0837	499615.0837
506576.618	506576.618	506576.618
513531.499	513531.499	513531.499
520479.9041	520479.9041	520479.9041
527422.0038	527422.0038	527422.0038
534357.9618	534357.9618	534357.9618
541287.9354	541287.9354	541287.9354
548212.0759	548212.0759	548212.0759
555130.529	555130.529	555130.529
562043.4349	562043.4349	562043.4349
568950.9284	568950.9284	568950.9284
575853.1398	575853.1398	575853.1398
582750.1945	582750.1945	582750.1945
589642.2133	589642.2133	589642.2133
596529.313	596529.313	596529.313
603411.6064	603411.6064	603411.6064
610289.2021	610289.2021	610289.2021
617162.2053	617162.2053	617162.2053
624030.7176	624030.7176	624030.7176
630894.8373	630894.8373	630894.8373
637754.6594	637754.6594	637754.6594
644610.2757	644610.2757	644610.2757
651461.7754	651461.7754	651461.7754
658309.2446	658309.2446	658309.2446
665152.7668	665152.7668	665152.7668
671992.4229	671992.4229	671992.4229
678828.2912	678828.2912	678828.2912
685660.4479	685660.4479	685660.4479
692488.9666	692488.9666	692488.9666
699313.9189	699313.9189	699313.9189
706135.3744	706135.3744	706135.3744
712953.4003	712953.4003	712953.4003
719768.0621	719768.0621	719768.0621
726579.4235	726579.4235	726579.4235
733387.5463	733387.5463	733387.5463
740192.4905	740192.4905	740192.4905
