120	-0.207341118147653	-0.207429766894894	-0.71180754557299	-0.919148663720644	-0.711702422904601
121	-0.201090217046582	-0.201179603658079	-0.705871294402246	-0.906961511448828	-0.705767857784312
122	-0.194851764596995	-0.194941891145751	-0.699997884998498	-0.894849649595494	-0.699896097790182
123	-0.188625384269239	-0.18871625276328	-0.694186224519194	-0.882811608788433	-0.694086051073628
124	-0.182410705025859	-0.182502317409468	-0.688435246411799	-0.870845951437658	-0.68833665204385
125	-0.176207361247184	-0.1762997194021	-0.682743909595941	-0.858951270843125	-0.682646860551187
126	-0.170014992656857	-0.170108098403446	-0.677111197677103	-0.847126190333959	-0.677015661101983
127	-0.163833244247387	-0.163927099345797	-0.671536118190416	-0.835369362437803	-0.671442062103488
128	-0.157661766205845	-0.157756372357122	-0.666017701873168	-0.823679468079013	-0.665925095137435
129	-0.151500213839753	-0.151595572686942	-0.660555001964705	-0.812055215804458	-0.660463814260966
130	-0.145348247503259	-0.145444360632476	-0.655147093532511	-0.80049534103577	-0.655057295333686
131	-0.139205532523662	-0.139302401465144	-0.649793072823265	-0.788998605346927	-0.64970463536966
132	-0.133071739128351	-0.133169365357478	-0.644492056637788	-0.777563795766139	-0.644404951913259
133	-0.126946542372201	-0.127044927310501	-0.639243181728805	-0.766189724101006	-0.639157382437782
134	-0.120829622065492	-0.120928767081623	-0.634045604220541	-0.754875226286034	-0.633961083765878
135	-0.114720662702393	-0.114820569113096	-0.628898499049183	-0.743619161751576	-0.628815231510799
136	-0.108619353390039	-0.108720022461079	-0.623801059423326	-0.732420412813365	-0.623719019537608
137	-0.10252538777826	-0.10262682072534	-0.618752496303534	-0.721277884081794	-0.618671659443466
138	-0.0964384639899717	-0.0965406619796278	-0.613752037900215	-0.710190501890186	-0.613672380056205
139	-0.0903582845522749	-0.0904612487027521	-0.608798929189024	-0.699157213741299	-0.608720426950408
140	-0.0842845563282795	-0.084388287710387	-0.603892431443079	-0.688176987771358	-0.603815061980263
141	-0.0782169904496787	-0.0783214900876269	-0.599031821781273	-0.677248812230951	-0.598955562828498
142	-0.0721553022500943	-0.0722605711223125	-0.594216392732031	-0.666371694982126	-0.594141222570729
143	-0.0660992111992082	-0.0662052502391445	-0.589445451811876	-0.655544663011084	-0.589371349254599
144	-0.0600484408376964	-0.0601552509345996	-0.584718321118197	-0.644766761955894	-0.584645265493093
145	-0.0540027187129774	-0.0541103007126619	-0.580034336935656	-0.634037055648634	-0.579962308071475
146	-0.0479617763157855	-0.0480701310213783	-0.575392849355679	-0.623354625671465	-0.575321827567284
147	-0.0419253490175772	-0.0420344771902497	-0.570793221908514	-0.612718570926091	-0.570723187982878
148	-0.0358931760087785	-0.0360030783684607	-0.566234831207359	-0.602128007216138	-0.566165766390034
149	-0.0298650002378762	-0.0299756774639562	-0.56171706660409	-0.591582066841966	-0.561648952586122
150	-0.0238405683513594	-0.0239520210833668	-0.557239329856126	-0.581079898207485	-0.557172148761409
151	-0.017819630634511	-0.0179318594727855	-0.552801034804014	-0.570620665438525	-0.552734769177057
152	-0.0118019409530517	-0.011914946459397	-0.548401607059317	-0.560203548012368	-0.548336239853413
153	-0.00578725669563599	-0.005901039393959	-0.544040483702399	-0.549827740398035	-0.543975998268185
154	0.000224661282801915	0.00011010090586539	-0.53971711298976	-0.539492451706958	-0.539653493064141
155	0.00623404871685314	0.00611871021132686	-0.535430954070526	-0.529196905353673	-0.535368183765966
156	0.0122411379855943	0.0121250209375633	-0.531181476711785	-0.518940338726191	-0.531119540505939
157	0.0182461581667064	0.0181292621977316	-0.526968161032414	-0.508722002865708	-0.526907043758089
158	0.0242493350897568	0.0241316598563027	-0.522790497245097	-0.498541162155341	-0.522730184080542
159	0.0302508913886503	0.0301324365815246	-0.518647985406234	-0.488397094017583	-0.518588461865728
160	0.036251046553254	0.0361318118970604	-0.51454013517344	-0.478289088620186	-0.514481387098191
161	0.0422500169802048	0.0421300022328061	-0.510466465570381	-0.468216448590176	-0.510408479119695
162	0.0482480160229028	0.0481272209748974	-0.506426504758656	-0.458178488735753	-0.506369266401399
163	0.0542452540407023	0.0541236785149105	-0.5024197898165	-0.448174535775798	-0.502363286322814
164	0.0602419384473047	0.060119582298267	-0.49844586652404	-0.438203928076735	-0.498390084957325
165	0.0662382737583634	0.0661151368718491	-0.494504289154895	-0.428266015396532	-0.494449216864032
166	0.0722344616383084	0.0721105439308352	-0.490594620273879	-0.418360158635571	-0.490540244885698
