2.01794e-11	4.36045e-15	5.93253e-13	5.93253e-13
7.09036e-05	3.88013e-13	9.67378e-09	9.67378e-09
0.00494986	7.17445e-13	9.74503e-08	9.74503e-08
0.0370551	6.84943e-13	2.29906e-07	2.29906e-07
0.109054	5.27253e-13	2.93789e-07	2.93789e-07
0.20577	3.82126e-13	2.82753e-07	2.82753e-07
0.307312	2.74141e-13	2.37755e-07	2.37755e-07
0.401731	1.97611e-13	1.87623e-07	1.87623e-07
0.484376	1.43815e-13	1.44066e-07	1.44066e-07
0.554624	1.05935e-13	1.09671e-07	1.09671e-07
0.61357	7.9004e-14	8.35895e-08	8.35895e-08
0.662839	5.97355e-14	6.41142e-08	6.41142e-08
0.70406	4.57568e-14	4.96134e-08	4.96134e-08
0.738676	3.54768e-14	3.8776e-08	3.8776e-08
0.767893	2.78548e-14	3.06185e-08	3.06185e-08
0.792695	2.20631e-14	2.44234e-08	2.44234e-08
0.813878	1.77191e-14	1.96731e-08	1.96731e-08
0.832077	1.43626e-14	1.59948e-08	1.59948e-08
0.847806	1.17502e-14	1.31188e-08	1.31188e-08
0.861476	9.67455e-15	1.08489e-08	1.08489e-08
0.87342	8.09072e-15	9.04119e-09	9.04119e-09
0.883911	6.6804e-15	7.58925e-09	7.58925e-09
0.893169	5.68837e-15	6.41357e-09	6.41357e-09
0.901376	4.80234e-15	5.45429e-09	5.45429e-09
0.908683	4.16057e-15	4.66593e-09	4.66593e-09
0.915215	3.57497e-15	4.01362e-09	4.01362e-09
0.921075	3.07099e-15	3.47043e-09	3.47043e-09
0.926352	2.61221e-15	3.01537e-09	3.01537e-09
0.93112	2.36114e-15	2.63197e-09	2.63197e-09
0.935442	2.01384e-15	2.30721e-09	2.30721e-09
0.939371	1.73494e-15	2.03073e-09	2.03073e-09
0.942953	1.56811e-15	1.79423e-09	1.79423e-09
0.946227	1.38078e-15	1.59099e-09	1.59099e-09
0.949228	1.24159e-15	1.4156e-09	1.4156e-09
0.951984	1.10132e-15	1.26363e-09	1.26363e-09
0.954522	9.93617e-16	1.13143e-09	1.13143e-09
0.956864	9.05512e-16	1.01601e-09	1.01601e-09
0.959029	7.96978e-16	9.14897e-10	9.14897e-10
0.961035	7.20446e-16	8.26016e-10	8.26015e-10
0.962897	6.32301e-16	7.4764e-10	7.4764e-10
0.964629	5.65299e-16	6.7832e-10	6.7832e-10
0.966241	5.10008e-16	6.16832e-10	6.16832e-10
0.967746	4.17839e-16	5.62141e-10	5.62141e-10
0.969152	4.18718e-16	5.13368e-10	5.13368e-10
0.970468	3.98156e-16	4.69762e-10	4.69762e-10
0.9717	3.61736e-16	4.30682e-10	4.30682e-10
0.972858	3.55981e-16	3.95577e-10	3.95577e-10
0.973945	2.98192e-16	3.63972e-10	3.63972e-10
0.974968	2.96635e-16	3.35458e-10	3.35458e-10
0.975931	2.34316e-16	3.09679e-10	3.09679e-10
0.97684	2.18004e-16	2.86327e-10	2.86327e-10
0.977698	2.15994e-16	2.65134e-10	2.65134e-10
0.978509	2.24531e-16	2.45865e-10	2.45865e-10
0.979276	2.1574e-16	2.28313e-10	2.28313e-10
0.980003	1.6947e-16	2.12299e-10	2.123e-10
0.980692	1.06731e-16	1.97665e-10	1.97665e-10
0.981345	1.23657e-16	1.8427e-10	1.8427e-10
0.981966	1.48332e-16	1.7199e-10	1.7199e-10
0.982556	1.29141e-16	1.60716e-10	1.60716e-10
0.983118	1.08344e-16	1.50351e-10	1.50351e-10
0.983653	1.26981e-16	1.40808e-10	1.40808e-10
0.984162	1.08081e-16	1.3201e-10	1.3201e-10
0.984648	4.38618e-17	1.23889e-10	1.23889e-10
0.985112	9.05715e-17	1.16383e-10	1.16383e-10
0.985555	7.64714e-17	1.09437e-10	1.09437e-10
0.985978	7.8876e-17	1.03002e-10	1.03002e-10
0.986383	4.96942e-17	9.70329e-11	9.70329e-11
0.98677	4.65538e-17	9.14903e-11	9.14902e-11
0.987141	9.11084e-17	8.63381e-11	8.63381e-11
0.987497	8.39296e-17	8.15436e-11	8.15436e-11
0.987838	3.55668e-17	7.70776e-11	7.70776e-11
0.988165	4.18157e-17	7.29133e-11	7.29133e-11
0.988479	4.30002e-17	6.90266e-11	6.90267e-11
0.98878	1.65755e-17	6.53958e-11	6.53958e-11
0.98907	7.38057e-17	6.20007e-11	6.20007e-11
0.989348	5.83163e-17	5.88232e-11	5.88232e-11
0.989617	5.98797e-18	5.5847e-11	5.58469e-11
0.989874	4.30246e-17	5.30564e-11	5.30566e-11
0.990123	1.26137e-17	5.04385e-11	5.04385e-11
0.990362	1.29388e-17	4.798e-11	4.79801e-11
0.990593	1.9902e-17	4.56698e-11	4.56699e-11
0.990815	-3.40034e-17	4.34969e-11	4.34969e-11
0.991029	3.48471e-18	4.1452e-11	4.1452e-11
