0.0001	0.00116172	1.68205e-15	0.00116171	1.682e-15
0.000125893	0.00116172	2.66526e-15	0.00116171	2.66579e-15
0.000158489	0.00116172	4.22514e-15	0.00116171	4.225e-15
0.000199526	0.00116172	6.69635e-15	0.00116171	6.69617e-15
0.000251189	0.00116172	1.06123e-14	0.00116171	1.06127e-14
0.000316228	0.00116172	1.68199e-14	0.00116171	1.682e-14
0.000398107	0.00116172	2.66579e-14	0.00116171	2.66579e-14
0.000501187	0.00116172	4.22499e-14	0.00116171	4.225e-14
0.000630957	0.00116172	6.69619e-14	0.00116171	6.69617e-14
0.000794328	0.00116172	1.06128e-13	0.00116171	1.06127e-13
0.001	0.00116172	1.682e-13	0.00116171	1.682e-13
0.00125893	0.00116172	2.66579e-13	0.00116171	2.66579e-13
0.00158489	0.00116172	4.225e-13	0.00116171	4.225e-13
0.00199526	0.00116172	6.69617e-13	0.00116171	6.69617e-13
0.00251189	0.00116172	1.06127e-12	0.00116171	1.06127e-12
0.00316228	0.00116172	1.682e-12	0.00116171	1.682e-12
0.00398107	0.00116172	2.66579e-12	0.00116171	2.66579e-12
0.00501187	0.00116172	4.225e-12	0.00116171	4.225e-12
0.00630957	0.00116172	6.69617e-12	0.00116171	6.69617e-12
0.00794328	0.00116172	1.06127e-11	0.00116171	1.06127e-11
0.01	0.00116172	1.682e-11	0.00116171	1.682e-11
0.0125893	0.00116172	2.66579e-11	0.00116171	2.66579e-11
0.0158489	0.00116172	4.225e-11	0.00116171	4.225e-11
0.0199526	0.00116172	6.69618e-11	0.00116171	6.69617e-11
0.0251189	0.00116172	1.06127e-10	0.00116171	1.06127e-10
0.0316228	0.00116172	1.68201e-10	0.00116171	1.682e-10
0.0398107	0.00116172	2.6658e-10	0.00116171	2.66579e-10
0.0501187	0.00116172	4.22502e-10	0.00116171	4.225e-10
0.0630957	0.00116172	6.69623e-10	0.00116171	6.69617e-10
0.0794328	0.00116172	1.06129e-09	0.00116171	1.06127e-09
0.1	0.00116172	1.68204e-09	0.00116171	1.682e-09
0.125893	0.00116172	2.66587e-09	0.00116171	2.66579e-09
0.158489	0.00116172	4.2252e-09	0.00116171	4.225e-09
0.199526	0.00116172	6.69665e-09	0.00116171	6.69617e-09
0.251189	0.00116172	1.06139e-08	0.00116171	1.06127e-08
0.316228	0.00116172	1.68227e-08	0.00116171	1.682e-08
0.398107	0.00116172	2.66643e-08	0.00116171	2.66579e-08
0.501187	0.00116172	4.22653e-08	0.00116171	4.225e-08
0.630957	0.00116172	6.69984e-08	0.00116171	6.69617e-08
0.794328	0.00116172	1.06215e-07	0.00116171	1.06127e-07
1	0.00116172	1.68409e-07	0.00116171	1.682e-07
1.25893	0.00116172	2.67075e-07	0.00116171	2.66579e-07
1.58489	0.00116172	4.23673e-07	0.00116171	4.225e-07
1.99526	0.00116172	6.72384e-07	0.00116171	6.69617e-07
2.51189	0.00116172	1.06777e-06	0.00116171	1.06127e-06
3.16228	0.00116172	1.6972e-06	0.00116171	1.682e-06
3.98107	0.00116172	2.70116e-06	0.00116171	2.66579e-06
5.01187	0.00116172	4.30682e-06	0.00116171	4.225e-06
6.30957	0.00116172	6.88428e-06	0.00116171	6.69617e-06
7.94328	0.00116172	1.10422e-05	0.00116171	1.06127e-05
10	0.00116172	1.77933e-05	0.00116171	1.682e-05
12.5893	0.00116172	2.88454e-05	0.00116171	2.66579e-05
15.8489	0.00116172	4.71248e-05	0.00116171	4.225e-05
19.9526	0.00116172	7.77336e-05	0.00116171	6.69617e-05
25.1189	0.00116172	0.000129747	0.00116171	0.000106127
31.6228	0.00116172	0.000219709	0.00116171	0.0001682
39.8107	0.00116172	0.000378841	0.00116171	0.000266579
50.1187	0.00116172	0.000669764	0.00116171	0.0004225
63.0957	0.00116172	0.00123636	0.00116171	0.000669617
