5.54236e-09	1.20703e-14	-9.68029e-12	-9.68029e-12
3.88651e-07	5.33513e-05	-7.26842e-06	-7.26842e-06
4.43141e-07	0.00356749	-6.51712e-05	-6.51712e-05
2.54365e-07	0.020401	-0.000115112	-0.000115112
1.2653e-07	0.0488667	-0.000122218	-0.000122218
6.4432e-08	0.0798943	-0.000109127	-0.000109127
3.49614e-08	0.10796	-9.19708e-05	-9.19708e-05
2.02515e-08	0.131419	-7.63379e-05	-7.63379e-05
1.2427e-08	0.150426	-6.34291e-05	-6.34291e-05
8.0071e-09	0.165686	-5.30884e-05	-5.30884e-05
5.3751e-09	0.177953	-4.48529e-05	-4.48529e-05
3.7351e-09	0.187876	-3.82672e-05	-3.82672e-05
2.67277e-09	0.19597	-3.29576e-05	-3.29576e-05
1.96129e-09	0.202633	-2.86355e-05	-2.86355e-05
1.47084e-09	0.208168	-2.50822e-05	-2.50822e-05
1.12415e-09	0.212807	-2.21326e-05	-2.21326e-05
8.73609e-10	0.216727	-1.96614e-05	-1.96614e-05
6.88998e-10	0.220067	-1.75733e-05	-1.75733e-05
5.50589e-10	0.222934	-1.57948e-05	-1.57948e-05
4.45198e-10	0.22541	-1.42687e-05	-1.42687e-05
3.63822e-10	0.227564	-1.29502e-05	-1.29502e-05
3.00194e-10	0.229448	-1.1804e-05	-1.1804e-05
2.4987e-10	0.231104	-1.08015e-05	-1.08015e-05
2.09651e-10	0.232568	-9.92017e-06	-9.92017e-06
1.772e-10	0.233869	-9.14132e-06	-9.14132e-06
1.50786e-10	0.235029	-8.44986e-06	-8.44986e-06
1.2911e-10	0.236068	-7.8333e-06	-7.8333e-06
1.1119e-10	0.237002	-7.28129e-06	-7.28129e-06
9.62714e-11	0.237845	-6.7852e-06	-6.7852e-06
8.37711e-11	0.238608	-6.33778e-06	-6.33778e-06
7.3234e-11	0.239301	-5.93291e-06	-5.93291e-06
6.43017e-11	0.239933	-5.56539e-06	-5.56539e-06
5.66897e-11	0.240509	-5.23079e-06	-5.23079e-06
5.01709e-11	0.241038	-4.92532e-06	-4.92532e-06
4.45621e-11	0.241523	-4.64571e-06	-4.64571e-06
3.97153e-11	0.241969	-4.38913e-06	-4.38913e-06
3.55095e-11	0.242381	-4.15314e-06	-4.15314e-06
3.18458e-11	0.242762	-3.9356e-06	-3.9356e-06
2.86423e-11	0.243115	-3.73464e-06	-3.73464e-06
2.58316e-11	0.243442	-3.54863e-06	-3.54863e-06
2.33572e-11	0.243746	-3.37612e-06	-3.37612e-06
2.11719e-11	0.24403	-3.21585e-06	-3.21585e-06
1.92363e-11	0.244294	-3.06669e-06	-3.06669e-06
1.75168e-11	0.244541	-2.92763e-06	-2.92763e-06
1.59852e-11	0.244772	-2.79779e-06	-2.79779e-06
1.46172e-11	0.244989	-2.67638e-06	-2.67638e-06
1.33925e-11	0.245192	-2.56268e-06	-2.56268e-06
1.22934e-11	0.245384	-2.45605e-06	-2.45605e-06
1.13047e-11	0.245563	-2.35593e-06	-2.35593e-06
1.04134e-11	0.245733	-2.26178e-06	-2.26178e-06
9.60819e-12	0.245893	-2.17316e-06	-2.17316e-06
8.87932e-12	0.246044	-2.08963e-06	-2.08963e-06
8.21825e-12	0.246186	-2.01082e-06	-2.01082e-06
7.61756e-12	0.246321	-1.93637e-06	-1.93637e-06
7.07075e-12	0.246449	-1.86597e-06	-1.86597e-06
6.57212e-12	0.24657	-1.79934e-06	-1.79934e-06
6.11667e-12	0.246685	-1.7362e-06	-1.7362e-06
5.69998e-12	0.246795	-1.67633e-06	-1.67633e-06
5.31818e-12	0.246899	-1.61949e-06	-1.61949e-06
4.96781e-12	0.246998	-1.56549e-06	-1.56549e-06
4.64582e-12	0.247092	-1.51414e-06	-1.51414e-06
4.34949e-12	0.247182	-1.46527e-06	-1.46527e-06
4.0764e-12	0.247267	-1.41873e-06	-1.41873e-06
3.82442e-12	0.247349	-1.37437e-06	-1.37437e-06
3.5916e-12	0.247427	-1.33205e-06	-1.33205e-06
3.37624e-12	0.247502	-1.29165e-06	-1.29165e-06
3.17676e-12	0.247573	-1.25306e-06	-1.25306e-06
2.99181e-12	0.247642	-1.21618e-06	-1.21618e-06
2.82012e-12	0.247707	-1.18089e-06	-1.18089e-06
2.66056e-12	0.24777	-1.14712e-06	-1.14712e-06
2.51214e-12	0.24783	-1.11477e-06	-1.11477e-06
2.37391e-12	0.247888	-1.08377e-06	-1.08377e-06
2.24506e-12	0.247943	-1.05405e-06	-1.05405e-06
2.12485e-12	0.247997	-1.02553e-06	-1.02553e-06
2.01257e-12	0.248048	-9.98146e-07	-9.98146e-07
1.90759e-12	0.248097	-9.71847e-07	-9.71847e-07
1.80938e-12	0.248144	-9.46572e-07	-9.46572e-07
1.71741e-12	0.24819	-9.2227e-07	-9.2227e-07
1.63121e-12	0.248234	-8.98891e-07	-8.98891e-07
1.55033e-12	0.248276	-8.76388e-07	-8.76388e-07
1.47444e-12	0.248317	-8.5472e-07	-8.5472e-07
1.40311e-12	0.248357	-8.33844e-07	-8.33844e-07
1.33604e-12	0.248394	-8.13723e-07	-8.13723e-07
1.27293e-12	0.248431	-7.94321e-07	-7.94321e-07
1.21351e-12	0.248467	-7.75604e-07	-7.75604e-07
1.15751e-12	0.248501	-7.5754e-07	-7.5754e-07
1.1047e-12	0.248534	-7.401e-07	-7.401e-07
1.05488e-12	0.248566	-7.23254e-07	-7.23254e-07
1.00783e-12	0.248597	-7.06977e-07	-7.06977e-07
9.63372e-13	0.248627	-6.91242e-07	-6.91242e-07
9.21346e-13	0.248656	-6.76027e-07	-6.76027e-07
8.8158e-13	0.248684	-6.61307e-07	-6.61307e-07
8.43941e-13	0.248711	-6.47064e-07	-6.47064e-07
8.08276e-13	0.248737	-6.33275e-07	-6.33275e-07
7.74493e-13	0.248763	-6.19922e-07	-6.19922e-07
7.42449e-13	0.248787	-6.06986e-07	-6.06986e-07
7.12041e-13	0.248811	-5.94451e-07	-5.94451e-07
6.83184e-13	0.248835	-5.823e-07	-5.823e-07
6.55757e-13	0.248857	-5.70517e-07	-5.70517e-07
6.29714e-13	0.248879	-5.59089e-07	-5.59089e-07
