1.33337e-08	8.42269e-15	-1.6628e-11	-1.6628e-11
1.09501e-06	9.52499e-06	2.23531e-06	2.23531e-06
2.96759e-07	0.00231462	3.87288e-05	3.87288e-05
2.55045e-07	0.015388	9.15028e-05	9.15028e-05
1.77809e-07	0.0402692	0.000122464	0.000122464
1.16414e-07	0.069529	0.000129441	0.000129441
7.56792e-08	0.0973264	0.000123004	0.000123004
4.99261e-08	0.121328	0.000111254	0.000111254
3.3689e-08	0.14121	9.84056e-05	9.84056e-05
2.32974e-08	0.157422	8.62793e-05	8.62793e-05
1.65021e-08	0.170602	7.55087e-05	7.55087e-05
1.19536e-08	0.181352	6.62002e-05	6.62002e-05
8.83812e-09	0.190175	5.82495e-05	5.82495e-05
6.65727e-09	0.197472	5.14846e-05	5.14846e-05
5.09948e-09	0.203556	4.57261e-05	4.57261e-05
3.96591e-09	0.20867	4.08109e-05	4.08109e-05
3.1269e-09	0.213003	3.65987e-05	3.65987e-05
2.4962e-09	0.2167	3.29723e-05	3.29723e-05
2.01533e-09	0.219878	2.98349e-05	2.98349e-05
1.6439e-09	0.222627	2.71072e-05	2.71072e-05
1.35359e-09	0.225019	2.4724e-05	2.4724e-05
1.12417e-09	0.227114	2.2632e-05	2.2632e-05
9.41058e-10	0.228957	2.07873e-05	2.07873e-05
7.93535e-10	0.230587	1.91535e-05	1.91535e-05
6.73663e-10	0.232036	1.77006e-05	1.77006e-05
5.7548e-10	0.233328	1.64034e-05	1.64034e-05
4.94466e-10	0.234486	1.5241e-05	1.5241e-05
4.27156e-10	0.235527	1.41957e-05	1.41957e-05
3.70873e-10	0.236467	1.32526e-05	1.32526e-05
3.23527e-10	0.237318	1.2399e-05	1.2399e-05
2.83473e-10	0.238091	1.16241e-05	1.16241e-05
2.49409e-10	0.238795	1.09187e-05	1.09187e-05
2.20295e-10	0.239438	1.02748e-05	1.02748e-05
1.95295e-10	0.240027	9.68553e-06	9.68553e-06
1.73732e-10	0.240568	9.14499e-06	9.14499e-06
1.55057e-10	0.241066	8.64799e-06	8.64799e-06
1.38819e-10	0.241526	8.19003e-06	8.19003e-06
1.24647e-10	0.24195	7.76718e-06	7.76718e-06
1.12233e-10	0.242344	7.37595e-06	7.37595e-06
1.01324e-10	0.242709	7.01331e-06	7.01331e-06
9.17058e-11	0.243048	6.67655e-06	6.67655e-06
8.32e-11	0.243364	6.3633e-06	6.3633e-06
7.56558e-11	0.243659	6.07143e-06	6.07143e-06
6.89462e-11	0.243934	5.79905e-06	5.79905e-06
6.29628e-11	0.244192	5.54447e-06	5.54447e-06
5.76135e-11	0.244433	5.30619e-06	5.30619e-06
5.28195e-11	0.24466	5.08286e-06	5.08286e-06
4.85131e-11	0.244873	4.87325e-06	4.87325e-06
4.46361e-11	0.245073	4.67628e-06	4.67628e-06
4.11383e-11	0.245262	4.49094e-06	4.49094e-06
3.79759e-11	0.24544	4.31635e-06	4.31635e-06
3.51113e-11	0.245608	4.1517e-06	4.1517e-06
3.25114e-11	0.245767	3.99625e-06	3.99625e-06
3.01474e-11	0.245917	3.84933e-06	3.84933e-06
2.79942e-11	0.24606	3.71033e-06	3.71033e-06
2.60296e-11	0.246195	3.57869e-06	3.57869e-06
2.42342e-11	0.246323	3.45391e-06	3.45391e-06
2.25908e-11	0.246445	3.33552e-06	3.33552e-06
2.10842e-11	0.24656	3.22308e-06	3.22308e-06
1.9701e-11	0.24667	3.11622e-06	3.11622e-06
1.84292e-11	0.246775	3.01457e-06	3.01457e-06
1.72584e-11	0.246875	2.91779e-06	2.91779e-06
1.6179e-11	0.246971	2.82558e-06	2.82558e-06
1.51826e-11	0.247062	2.73766e-06	2.73766e-06
