500	0.00088383	0.000884543	7.59594e-06	6.71234e-06
600	0.0026861	0.00268822	8.07516e-06	6.93725e-06
700	0.00685141	0.00685306	8.51044e-06	7.08362e-06
800	0.015382	0.01538	8.93283e-06	7.18343e-06
900	0.0313453	0.0313348	9.3595e-06	7.25353e-06
1000	0.0591984	0.059173	9.80066e-06	7.30353e-06
1100	0.105156	0.105107	1.02626e-05	7.33927e-06
1200	0.177601	0.177519	1.07496e-05	7.36445e-06
1300	0.28754	0.28741	1.12644e-05	7.38156e-06
1400	0.449099	0.448906	1.1809e-05	7.39229e-06
1500	0.680066	0.679792	1.23848e-05	7.39782e-06
1600	1.00247	1.0021	1.29929e-05	7.39901e-06
1700	1.44323	1.44272	1.3634e-05	7.3965e-06
1800	2.03477	2.03411	1.43088e-05	7.39075e-06
1900	2.81582	2.81497	1.50177e-05	7.38211e-06
2000	3.83209	3.83102	1.57611e-05	7.37083e-06
2100	5.13712	5.13578	1.65392e-05	7.35711e-06
2200	6.7931	6.79145	1.73523e-05	7.34109e-06
2300	8.87177	8.86976	1.82005e-05	7.32287e-06
2400	11.4553	11.4529	1.90839e-05	7.30253e-06
2500	14.6375	14.6346	2.00027e-05	7.28012e-06
2600	18.5243	18.5209	2.09568e-05	7.25567e-06
2700	23.2355	23.2315	2.19465e-05	7.22921e-06
2800	28.9054	28.9007	2.29716e-05	7.20073e-06
2900	35.6839	35.6784	2.40323e-05	7.17026e-06
3000	43.7382	43.7319	2.51286e-05	7.1378e-06
3100	53.2534	53.2461	2.62604e-05	7.10336e-06
3200	64.4343	64.426	2.7428e-05	7.06695e-06
3300	77.5063	77.4969	2.86311e-05	7.02859e-06
3400	92.7172	92.7065	2.98701e-05	6.9883e-06
3500	110.338	110.326	3.11447e-05	6.94611e-06
3600	130.665	130.652	3.24552e-05	6.90206e-06
3700	154.021	154.006	3.38016e-05	6.85619e-06
3800	180.757	180.74	3.51839e-05	6.80855e-06
3900	211.253	211.234	3.66021e-05	6.75919e-06
4000	245.921	245.9	3.80565e-05	6.70819e-06
4100	285.205	285.182	3.9547e-05	6.65562e-06
4200	329.585	329.559	4.10738e-05	6.60154e-06
4300	379.576	379.548	4.26369e-05	6.54604e-06
4400	435.732	435.7	4.42364e-05	6.4892e-06
4500	498.646	498.611	4.58724e-05	6.43111e-06
4600	568.954	568.917	4.7545e-05	6.37185e-06
4700	647.336	647.295	4.92543e-05	6.31153e-06
4800	734.516	734.472	5.10004e-05	6.25022e-06
4900	831.269	831.22	5.27835e-05	6.18802e-06
5000	938.415	938.362	5.46035e-05	6.12502e-06
