11.6485	23.2951	8.92419	17.8472	0.197453	0.390759	-1.38979	-5.55915	-0.0122368	-0.0234274	
11.5931	23.1844	8.89907	17.797	0.196584	0.389061	-1.3748	-5.49921	-0.0131904	-0.0253625	
11.5381	23.0745	8.87397	17.7468	0.195719	0.387373	-1.36006	-5.44026	-0.0141197	-0.0272481	
11.4835	22.9652	8.8489	17.6967	0.19486	0.385694	-1.34557	-5.38228	-0.0150253	-0.0290856	
11.4292	22.8567	8.82385	17.6466	0.194005	0.384025	-1.33131	-5.32525	-0.0159079	-0.0308763	
11.3753	22.7489	8.79884	17.5966	0.193156	0.382366	-1.31729	-5.26914	-0.0167681	-0.0326215	
11.3217	22.6417	8.77386	17.5466	0.192311	0.380716	-1.30349	-5.21394	-0.0176064	-0.0343224	
11.2685	22.5352	8.74892	17.4968	0.191471	0.379075	-1.28991	-5.15963	-0.0184235	-0.0359801	
11.2156	22.4295	8.72401	17.447	0.190636	0.377444	-1.27654	-5.10618	-0.01922	-0.0375958	
11.163	22.3244	8.69913	17.3972	0.189806	0.375822	-1.26339	-5.05357	-0.0199963	-0.0391707	
11.1108	22.22	8.6743	17.3476	0.18898	0.37421	-1.25045	-5.0018	-0.020753	-0.0407056	
11.0589	22.1162	8.6495	17.298	0.188159	0.372607	-1.23771	-4.95083	-0.0214906	-0.0422018	
11.0074	22.0132	8.62475	17.2485	0.187343	0.371013	-1.22516	-4.90066	-0.0222096	-0.0436603	
10.9562	21.9108	8.60004	17.1991	0.186532	0.369429	-1.21281	-4.85126	-0.0229104	-0.0450819	
10.9053	21.8091	8.57537	17.1497	0.185726	0.367854	-1.20065	-4.80262	-0.0235936	-0.0464676	
10.8548	21.708	8.55075	17.1005	0.184924	0.366288	-1.18868	-4.75472	-0.0242596	-0.0478184	
10.8045	21.6076	8.52617	17.0514	0.184127	0.364731	-1.17689	-4.70755	-0.0249088	-0.0491351	
10.7547	21.5078	8.50165	17.0023	0.183334	0.363183	-1.16527	-4.66109	-0.0255416	-0.0504186	
10.7051	21.4087	8.47717	16.9534	0.182547	0.361644	-1.15383	-4.61533	-0.0261585	-0.0516697	
10.6559	21.3103	8.45274	16.9045	0.181763	0.360114	-1.14256	-4.57025	-0.0267598	-0.0528893	
10.6069	21.2124	8.42836	16.8558	0.180985	0.358593	-1.13146	-4.52584	-0.027346	-0.0540781	
10.5583	21.1152	8.40403	16.8071	0.180211	0.357082	-1.12052	-4.48209	-0.0279174	-0.0552369	
10.5101	21.0187	8.37975	16.7586	0.179441	0.355578	-1.10974	-4.43898	-0.0284744	-0.0563665	
10.4621	20.9228	8.35553	16.7101	0.178676	0.354084	-1.09912	-4.39649	-0.0290173	-0.0574675	
10.4144	20.8275	8.33137	16.6618	0.177916	0.352599	-1.08866	-4.35463	-0.0295465	-0.0585407	
10.3671	20.7328	8.30726	16.6136	0.17716	0.351122	-1.07834	-4.31337	-0.0300623	-0.0595867	
10.32	20.6387	8.2832	16.5655	0.176408	0.349654	-1.06817	-4.2727	-0.0305651	-0.0606063	
10.2733	20.5453	8.2592	16.5175	0.175661	0.348195	-1.05815	-4.23261	-0.0310551	-0.0616	
10.2269	20.4524	8.23526	16.4696	0.174918	0.346744	-1.04827	-4.19309	-0.0315327	-0.0625684	
10.1807	20.3602	8.21138	16.4219	0.17418	0.345302	-1.03853	-4.15412	-0.0319981	-0.0635123	
10.1349	20.2685	8.18756	16.3742	0.173445	0.343868	-1.02893	-4.11571	-0.0324517	-0.0644321	
10.0894	20.1775	8.1638	16.3267	0.172716	0.342443	-1.01946	-4.07783	-0.0328937	-0.0653285	
10.0442	20.087	8.1401	16.2793	0.17199	0.341026	-1.01012	-4.04048	-0.0333245	-0.066202	
9.99921	19.9972	8.11646	16.232	0.171269	0.339617	-1.00091	-4.00365	-0.0337442	-0.0670531	
9.95456	19.9079	8.09288	16.1849	0.170552	0.338217	-0.99183	-3.96732	-0.0341531	-0.0678824	
9.9102	19.8192	8.06936	16.1379	0.169839	0.336825	-0.982872	-3.93149	-0.0345516	-0.0686905	
9.86613	19.731	8.04591	16.091	0.169131	0.335441	-0.974037	-3.89615	-0.0349398	-0.0694777	
9.82234	19.6435	8.02252	16.0442	0.168426	0.334065	-0.965321	-3.86129	-0.035318	-0.0702446	
9.77884	19.5565	7.9992	15.9976	0.167726	0.332698	-0.956723	-3.82689	-0.0356863	-0.0709916	
9.73561	19.47	7.97594	15.951	0.16703	0.331338	-0.948241	-3.79296	-0.0360452	-0.0717193	
9.69267	19.3842	7.95274	15.9047	0.166338	0.329987	-0.939872	-3.75949	-0.0363946	-0.072428	
9.65001	19.2989	7.92961	15.8584	0.16565	0.328643	-0.931614	-3.72645	-0.036735	-0.0731183	
9.60761	19.2141	7.90655	15.8123	0.164966	0.327308	-0.923465	-3.69386	-0.0370664	-0.0737905	
9.5655	19.1299	7.88356	15.7663	0.164286	0.32598	-0.915423	-3.66169	-0.0373892	-0.074445	
9.52365	19.0462	7.86063	15.7205	0.16361	0.32466	-0.907487	-3.62995	-0.0377034	-0.0750823	
9.48207	18.963	7.83777	15.6747	0.162938	0.323348	-0.899655	-3.59862	-0.0380093	-0.0757027	
9.44076	18.8804	7.81497	15.6292	0.16227	0.322043	-0.891924	-3.5677	-0.0383071	-0.0763067	
9.39972	18.7984	7.79225	15.5837	0.161606	0.320746	-0.884293	-3.53717	-0.0385969	-0.0768945	
9.35894	18.7168	7.76959	15.5384	0.160946	0.319457	-0.87676	-3.50704	-0.0388789	-0.0774667	
9.31842	18.6358	7.747	15.4932	0.16029	0.318175	-0.869323	-3.47729	-0.0391534	-0.0780234	
9.27816	18.5553	7.72448	15.4482	0.159637	0.316901	-0.861982	-3.44793	-0.0394205	-0.0785651	
9.23816	18.4753	7.70203	15.4033	0.158989	0.315635	-0.854733	-3.41893	-0.0396803	-0.0790922	
9.19841	18.3958	7.67965	15.3586	0.158344	0.314375	-0.847576	-3.3903	-0.039933	-0.0796049	
9.15891	18.3168	7.65734	15.3139	0.157703	0.313123	-0.840509	-3.36203	-0.0401788	-0.0801035	
9.11967	18.2383	7.63509	15.2695	0.157065	0.311879	-0.83353	-3.33412	-0.0404178	-0.0805884	
9.08068	18.1604	7.61292	15.2251	0.156431	0.310641	-0.826638	-3.30655	-0.0406501	-0.0810599	
9.04194	18.0829	7.59082	15.1809	0.155802	0.309411	-0.819832	-3.27933	-0.040876	-0.0815182	
9.00344	18.0059	7.56879	15.1369	0.155175	0.308188	-0.81311	-3.25244	-0.0410956	-0.0819637	
8.96519	17.9294	7.54683	15.093	0.154553	0.306972	-0.80647	-3.22588	-0.0413089	-0.0823967	
8.92718	17.8534	7.52495	15.0492	0.153933	0.305764	-0.799911	-3.19965	-0.0415162	-0.0828174	
8.8894	17.7779	7.50313	15.0056	0.153318	0.304562	-0.793433	-3.17373	-0.0417175	-0.083226	
8.85187	17.7028	7.48138	14.9621	0.152706	0.303367	-0.787033	-3.14813	-0.0419131	-0.083623	
8.81458	17.6282	7.45971	14.9187	0.152098	0.30218	-0.780711	-3.12284	-0.042103	-0.0840084	
8.77752	17.5541	7.4381	14.8755	0.151493	0.300999	-0.774464	-3.09786	-0.0422873	-0.0843826	
8.74069	17.4805	7.41657	14.8325	0.150892	0.299825	-0.768292	-3.07317	-0.0424662	-0.0847458	
8.7041	17.4073	7.39511	14.7896	0.150294	0.298657	-0.762194	-3.04878	-0.0426398	-0.0850983	
8.66773	17.3346	7.37373	14.7468	0.149699	0.297497	-0.756169	-3.02467	-0.0428082	-0.0854402	
8.6316	17.2623	7.35241	14.7042	0.149108	0.296343	-0.750214	-3.00086	-0.0429715	-0.0857719	
8.59569	17.1905	7.33117	14.6617	0.148521	0.295196	-0.74433	-2.97732	-0.0431298	-0.0860934	
8.56	17.1191	7.30999	14.6193	0.147937	0.294055	-0.738515	-2.95406	-0.0432833	-0.0864052	
8.52454	17.0482	7.28889	14.5771	0.147356	0.292921	-0.732768	-2.93107	-0.043432	-0.0867072	
8.4893	16.9777	7.26786	14.5351	0.146778	0.291794	-0.727087	-2.90835	-0.043576	-0.0869999	
8.45427	16.9077	7.24691	14.4932	0.146204	0.290673	-0.721473	-2.88589	-0.0437155	-0.0872833	
8.38488	16.7689	7.20521	14.4098	0.145065	0.28845	-0.710437	-2.84175	-0.0439811	-0.0878232	
8.35051	16.7002	7.18447	14.3683	0.144501	0.287349	-0.705014	-2.82006	-0.0441075	-0.0880801	
8.31635	16.6319	7.1638	14.327	0.14394	0.286253	-0.699652	-2.79861	-0.0442297	-0.0883285	
8.2824	16.564	7.14321	14.2858	0.143382	0.285164	-0.694352	-2.77741	-0.0443478	-0.0885687	
8.24866	16.4965	7.12269	14.2448	0.142827	0.284081	-0.689111	-2.75645	-0.0444618	-0.0888007	
8.21512	16.4295	7.10223	14.2039	0.142275	0.283004	-0.68393	-2.73572	-0.044572	-0.0890247	
8.1818	16.3628	7.08185	14.1631	0.141727	0.281934	-0.678807	-2.71523	-0.0446783	-0.089241	
8.14868	16.2966	7.06155	14.1225	0.141181	0.280869	-0.673741	-2.69496	-0.0447808	-0.0894497	
8.11576	16.2307	7.04131	14.082	0.140639	0.27981	-0.668731	-2.67492	-0.0448797	-0.089651	
8.08304	16.1653	7.02115	14.0417	0.1401	0.278758	-0.663777	-2.65511	-0.0449749	-0.0898449	
8.05053	16.1003	7.00105	14.0015	0.139564	0.277711	-0.658878	-2.63551	-0.0450667	-0.0900317	
8.01821	16.0357	6.98103	13.9615	0.13903	0.276671	-0.654033	-2.61613	-0.0451549	-0.0902115	
7.98609	15.9714	6.96108	13.9216	0.1385	0.275636	-0.64924	-2.59696	-0.0452398	-0.0903845	
7.95417	15.9076	6.94121	13.8818	0.137973	0.274607	-0.644501	-2.578	-0.0453214	-0.0905508	
7.92244	15.8441	6.9214	13.8422	0.137449	0.273584	-0.639812	-2.55925	-0.0453997	-0.0907105	
7.8909	15.7811	6.90166	13.8028	0.136927	0.272567	-0.635175	-2.5407	-0.0454749	-0.0908638	
7.85955	15.7184	6.882	13.7634	0.136409	0.271555	-0.630588	-2.52235	-0.0455469	-0.0910108	
7.82839	15.6561	6.86241	13.7243	0.135894	0.270549	-0.62605	-2.5042	-0.0456159	-0.0911517	
7.79742	15.5941	6.84289	13.6852	0.135381	0.269549	-0.621561	-2.48624	-0.0456819	-0.0912865	
7.76664	15.5326	6.82344	13.6463	0.134871	0.268554	-0.617119	-2.46848	-0.045745	-0.0914154	
7.73605	15.4714	6.80406	13.6076	0.134364	0.267565	-0.612725	-2.4509	-0.0458053	-0.0915386	
7.70563	15.4106	6.78475	13.569	0.13386	0.266581	-0.608378	-2.43351	-0.0458627	-0.0916561	
7.6754	15.3501	6.76551	13.5305	0.133359	0.265603	-0.604077	-2.41631	-0.0459174	-0.091768	
7.64535	15.29	6.74634	13.4921	0.132861	0.26463	-0.59982	-2.39928	-0.0459694	-0.0918745	
7.61548	15.2303	6.72724	13.454	0.132365	0.263663	-0.595609	-2.38244	-0.0460188	-0.0919758	
7.58579	15.1709	6.70821	13.4159	0.131872	0.262701	-0.591441	-2.36577	-0.0460657	-0.0920718	
7.55628	15.1119	6.68925	13.378	0.131382	0.261745	-0.587317	-2.34927	-0.04611	-0.0921627	
7.52694	15.0532	6.67037	13.3402	0.130894	0.260793	-0.583236	-2.33294	-0.0461518	-0.0922486	
7.49778	14.9949	6.65155	13.3026	0.130409	0.259847	-0.579197	-2.31679	-0.0461912	-0.0923296	
7.46879	14.9369	6.6328	13.2651	0.129927	0.258907	-0.5752	-2.3008	-0.0462282	-0.0924058	
7.43997	14.8793	6.61412	13.2277	0.129447	0.257971	-0.571243	-2.28497	-0.046263	-0.0924774	
7.41132	14.822	6.59551	13.1905	0.12897	0.257041	-0.567328	-2.26931	-0.0462954	-0.0925444	
7.38284	14.7651	6.57696	13.1534	0.128496	0.256115	-0.563452	-2.25381	-0.0463256	-0.0926068	
7.35453	14.7084	6.55849	13.1165	0.128024	0.255195	-0.559615	-2.23846	-0.0463537	-0.0926649	
7.32638	14.6522	6.54009	13.0797	0.127555	0.25428	-0.555817	-2.22327	-0.0463796	-0.0927186	
7.2984	14.5962	6.52175	13.043	0.127089	0.25337	-0.552058	-2.20823	-0.0464034	-0.0927682	
7.27058	14.5406	6.50348	13.0065	0.126625	0.252465	-0.548337	-2.19335	-0.0464252	-0.0928136	
7.24293	14.4853	6.48528	12.9701	0.126163	0.251564	-0.544652	-2.17861	-0.046445	-0.0928549	
7.21544	14.4303	6.46715	12.9338	0.125704	0.250669	-0.541005	-2.16402	-0.0464628	-0.0928923	
7.18811	14.3756	6.44909	12.8977	0.125247	0.249778	-0.537394	-2.14958	-0.0464787	-0.0929258	
7.16094	14.3213	6.43109	12.8617	0.124793	0.248893	-0.533819	-2.13527	-0.0464927	-0.0929554	
7.13392	14.2673	6.41316	12.8259	0.124342	0.248012	-0.530279	-2.12111	-0.0465049	-0.0929814	
7.10707	14.2136	6.3953	12.7901	0.123893	0.247136	-0.526774	-2.10709	-0.0465152	-0.0930037	
7.08036	14.1602	6.37751	12.7546	0.123446	0.246265	-0.523303	-2.09321	-0.0465238	-0.0930224	
7.05382	14.1071	6.35978	12.7191	0.123002	0.245398	-0.519867	-2.07947	-0.0465307	-0.0930377	
7.02742	14.0543	6.34212	12.6838	0.12256	0.244536	-0.516464	-2.06585	-0.0465358	-0.0930495	
7.00118	14.0018	6.32452	12.6486	0.12212	0.243679	-0.513094	-2.05237	-0.0465393	-0.0930579	
6.97509	13.9496	6.307	12.6135	0.121683	0.242826	-0.509756	-2.03903	-0.0465412	-0.0930631	
6.94915	13.8978	6.28953	12.5786	0.121248	0.241978	-0.506451	-2.02581	-0.0465415	-0.093065	
6.92336	13.8462	6.27214	12.5438	0.120815	0.241135	-0.503178	-2.01271	-0.0465402	-0.0930638	
6.89771	13.7949	6.2548	12.5092	0.120385	0.240295	-0.499936	-1.99975	-0.0465374	-0.0930595	
6.87222	13.7439	6.23754	12.4746	0.119957	0.239461	-0.496726	-1.9869	-0.0465331	-0.0930521	
6.84686	13.6932	6.22034	12.4403	0.119531	0.238631	-0.493545	-1.97418	-0.0465273	-0.0930419	
6.82165	13.6428	6.2032	12.406	0.119108	0.237805	-0.490396	-1.96158	-0.0465201	-0.0930287	
6.79659	13.5927	6.18613	12.3718	0.118687	0.236984	-0.487276	-1.9491	-0.0465115	-0.0930126	
6.77167	13.5428	6.16913	12.3378	0.118268	0.236167	-0.484185	-1.93674	-0.0465015	-0.0929938	
6.74689	13.4933	6.15218	12.304	0.117851	0.235354	-0.481124	-1.92449	-0.0464901	-0.0929723	
6.72225	13.444	6.13531	12.2702	0.117436	0.234546	-0.478091	-1.91236	-0.0464774	-0.092948	
6.69774	13.395	6.11849	12.2366	0.117024	0.233742	-0.475087	-1.90035	-0.0464635	-0.0929212	
6.67338	13.3463	6.10174	12.2031	0.116614	0.232942	-0.47211	-1.88844	-0.0464483	-0.0928918	
6.64915	13.2978	6.08505	12.1697	0.116206	0.232147	-0.469162	-1.87665	-0.0464318	-0.0928599	
6.62506	13.2496	6.06843	12.1365	0.1158	0.231356	-0.46624	-1.86496	-0.0464141	-0.0928256	
6.60111	13.2017	6.05187	12.1033	0.115396	0.230568	-0.463346	-1.85338	-0.0463953	-0.0927889	
6.57729	13.1541	6.03537	12.0703	0.114994	0.229785	-0.460479	-1.84191	-0.0463752	-0.0927498	
6.5536	13.1067	6.01894	12.0375	0.114594	0.229006	-0.457637	-1.83055	-0.0463541	-0.0927084	
6.53004	13.0596	6.00256	12.0047	0.114197	0.228232	-0.454822	-1.81929	-0.0463318	-0.0926647	
6.50662	13.0128	5.98625	11.9721	0.113801	0.227461	-0.452033	-1.80813	-0.0463084	-0.0926189	
