1.90484e-11	7.6904e-14	2.01229e-12	2.01229e-12
1.16192e-05	6.41408e-12	-1.41158e-08	-1.41158e-08
-0.009302	1.0451e-11	-1.80841e-07	-1.80841e-07
0.0073569	7.63118e-12	-3.93118e-07	-3.93118e-07
0.0214514	4.41542e-12	-4.6281e-07	-4.6281e-07
0.0411769	2.46346e-12	-4.18513e-07	-4.18513e-07
0.0631165	1.42248e-12	-3.36579e-07	-3.36579e-07
0.0847249	8.64974e-13	-2.57327e-07	-2.57327e-07
0.104625	5.52829e-13	-1.93115e-07	-1.93115e-07
0.122277	3.68902e-13	-1.44539e-07	-1.44539e-07
0.137618	2.55194e-13	-1.08758e-07	-1.08758e-07
0.150814	1.81983e-13	-8.25882e-08	-8.25882e-08
0.162117	1.33121e-13	-6.34026e-08	-6.34026e-08
0.171793	9.95144e-14	-4.92344e-08	-4.92344e-08
0.18009	7.58188e-14	-3.86699e-08	-3.86699e-08
0.187228	5.87242e-14	-3.07079e-08	-3.07079e-08
0.193392	4.6219e-14	-2.46411e-08	-2.46411e-08
0.198737	3.68135e-14	-1.99681e-08	-1.99681e-08
-1.30186	2.96791e-14	-1.63307e-08	-1.63307e-08
-1.52645	2.42015e-14	-1.34709e-08	-1.34709e-08
0.211046	1.99444e-14	-1.12011e-08	-1.12011e-08
0.214206	1.65574e-14	-9.38334e-09	-9.38334e-09
0.217007	1.38331e-14	-7.91529e-09	-7.91529e-09
0.219499	1.16351e-14	-6.72025e-09	-6.72025e-09
0.221724	9.93539e-15	-5.7402e-09	-5.7402e-09
0.223719	8.45276e-15	-4.93082e-09	-4.93082e-09
0.225514	7.26894e-15	-4.258e-09	-4.258e-09
0.227134	6.25714e-15	-3.69525e-09	-3.69525e-09
0.2286	5.4734e-15	-3.2218e-09	-3.2218e-09
0.229931	4.73514e-15	-2.82132e-09	-2.82132e-09
0.231143	4.19683e-15	-2.48079e-09	-2.48079e-09
0.23225	3.64826e-15	-2.18985e-09	-2.18985e-09
0.233262	3.25592e-15	-1.94011e-09	-1.94011e-09
0.234191	2.8638e-15	-1.7248e-09	-1.7248e-09
0.235046	2.57777e-15	-1.53842e-09	-1.53842e-09
0.235833	2.2522e-15	-1.37645e-09	-1.37645e-09
0.23656	2.00506e-15	-1.23516e-09	-1.23516e-09
0.237233	1.76474e-15	-1.11147e-09	-1.11147e-09
5.01129	1.66903e-15	-1.00284e-09	-1.00284e-09
0.238435	1.47958e-15	-9.07118e-10	-9.07118e-10
0.238974	1.33011e-15	-8.22516e-10	-8.22516e-10
0.239476	1.18769e-15	-7.47525e-10	-7.47525e-10
0.239945	1.1289e-15	-6.80867e-10	-6.80867e-10
0.240383	9.83411e-16	-6.21459e-10	-6.21459e-10
0.240793	9.65225e-16	-5.68377e-10	-5.68377e-10
